,Unnamed: 0,speciesGroup,taxonomicRankKingdom,taxonomicRankPhylum,taxonomicRankClass,taxonomicRankOrder,taxonomicRankFamily,taxonomicRankGenus,taxonomicRankSpecies,endemicToEurope,populationTrend,useAndTrade,europeanRegionalRedListCategory
490,2349,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Hydrobia,acuta,No,Stable,not utilized,LC
1846,5941,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Leptaxis,groviana,Yes,Stable,utilized,LC
255,1027,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,COLLETIDAE,Colletes,collaris,No,Decreasing,not utilized,EN
1451,4962,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Adelocera,pygmaea,No,Decreasing,utilized,EN
1274,4673,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Anastrangalia,montana,No,Stable,not utilized,LC
1773,5748,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Lampadia,webbiana,Yes,Decreasing,not utilized,EN
629,2787,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Oropodisma,lagrecai,Yes,Decreasing,not utilized,CR
1554,5211,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Alphitophagus,obtusangulus,Yes,Increasing,not utilized,NT
1453,4968,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Ampedus,aurilegulus,No,Stable,utilized,LC
398,1922,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MELITTIDAE,Macropis,frivaldszkyi,No,Decreasing,not utilized,NT
1338,4777,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Macroleptura,thoracica,No,Decreasing,utilized,NT
882,3448,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Meconema,thalassinum,Yes,Decreasing,not utilized,LC
10,164,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,hedikae,No,Decreasing,not utilized,DD
319,1268,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,callizonium,No,Stable,not utilized,LC
1293,4700,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Callimus,abdominalis,Yes,Stable,utilized,LC
1392,4867,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Saperda,octopunctata,No,Stable,utilized,LC
1065,4117,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Gobius,niger,No,Stable,utilized,LC
1214,4565,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,RAJIDAE,Amblyraja,radiata,No,Stable,utilized,LC
1988,6301,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Phenacolimax,major,Yes,Decreasing,not utilized,NT
359,1393,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,xanthopus,No,Decreasing,not utilized,NT
1607,5357,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ARGNIDAE,Agardhiella,armata,Yes,Stable,not utilized,LC
1746,5694,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Helix,pomatia,Yes,Stable,utilized,LC
745,3081,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Isophya,amplipennis,No,Decreasing,not utilized,EN
1131,4235,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SPARIDAE,Lithognathus,mormyrus,No,Stable,utilized,LC
1093,4172,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LABRIDAE,Labrus,viridis,No,Decreasing,utilized,VU
79,587,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,fragrans,No,Decreasing,utilized,EN
1540,5180,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,OEDEMERIDAE,Ischnomera,cinerascens,No,Stable,not utilized,LC
487,2317,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Dianella,schlickumi,Yes,Decreasing,not utilized,CR
1426,4922,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Trichoferus,pallidus,No,Stable,utilized,LC
109,622,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,ruderarius,No,Decreasing,not utilized,LC
1902,6098,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Xerocrassa,roblesi,Yes,Decreasing,utilized,VU
466,2127,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,BITHYNIIDAE,Bithynia,italica,Yes,Stable,not utilized,LC
569,2687,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Epipodisma,pedemontana,Yes,Decreasing,not utilized,NT
1510,5141,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,LUCANIDAE,Lucanus,tetraodon,Yes,Stable,utilized,LC
1865,6012,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Ponentina,revelata,Yes,Stable,not utilized,DD
703,2954,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,GRYLLIDAE,Petaloptila,bolivari,Yes,Stable,not utilized,LC
868,3393,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ephippigerida,areolaria,Yes,Stable,not utilized,LC
88,597,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,laesus,No,Decreasing,not utilized,NT
207,914,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,obscura,No,Stable,not utilized,LC
429,2007,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Unio,tumidus,No,Decreasing,not utilized,LC
671,2863,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Sphingonotus,salinus,No,Decreasing,not utilized,EN
890,3462,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Montana,barretii,Yes,Increasing,not utilized,LC
1160,4400,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,STOMIIFORMES,GONOSTOMATIDAE,Cyclothone,acclinidens,No,Stable,not utilized,LC
1808,5854,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Caseolus,calculus,Yes,Stable,utilized,VU
287,1184,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,compressus,No,Stable,not utilized,LC
1031,4019,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,BLENNIIDAE,Parablennius,pilicornis,No,Increasing,not utilized,LC
1823,5880,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Discula,bulverii,Yes,Decreasing,utilized,CR
938,3578,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Roeseliana,azami,Yes,Decreasing,not utilized,VU
484,2262,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Bythinella,samecana,Yes,Decreasing,not utilized,DD
775,3145,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Phaneroptera,falcata,No,Increasing,not utilized,LC
396,1919,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MELITTIDAE,Dasypoda,suripes,No,Decreasing,not utilized,EN
835,3339,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Calliphona,gomerensis,Yes,Decreasing,not utilized,EN
896,3469,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Montana,stricta,Yes,Decreasing,not utilized,LC
1259,4642,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,BOSTRICHIDAE,Psoa,viennensis,No,Stable,utilized,LC
474,2169,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Alzoniella,edmundi,Yes,Decreasing,not utilized,EN
894,3466,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Montana,medvedevi,No,Decreasing,not utilized,VU
530,2589,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Arcyptera,kheili,Yes,Decreasing,not utilized,NT
1035,4023,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,BLENNIIDAE,Parablennius,tentacularis,No,Stable,not utilized,LC
1278,4678,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Anisorus,quercus,No,Stable,utilized,LC
1536,5174,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,OEDEMERIDAE,Chrysanthia,superba,No,Stable,not utilized,LC
739,3067,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PAMPHAGIDAE,Purpuraria,magna,Yes,Decreasing,not utilized,EN
1472,5035,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Cardiophorus,ruficollis,No,Stable,utilized,LC
403,1932,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MELITTIDAE,Melitta,leporina,No,Stable,not utilized,LC
1260,4653,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,BOSTRICHIDAE,Xylopertha,praeusta,No,Stable,utilized,LC
1411,4898,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Stictoleptura,fontenayi,No,Stable,not utilized,LC
1216,4567,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,RAJIDAE,Dipturus,nidarosiensis,Yes,Decreasing,utilized,NT
1576,5270,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Mycetochara,obscura,Yes,Decreasing,utilized,LC
1150,4329,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,SOLEIDAE,Solea,aegyptiaca,Yes,Stable,utilized,LC
1017,3969,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,OSMERIFORMES,ARGENTINIDAE,Glossanodon,leioglossus,No,Stable,utilized,LC
121,636,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,veteranus,No,Decreasing,not utilized,LC
247,1012,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Xylocopa,iris,No,Stable,not utilized,LC
1614,5364,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ARGNIDAE,Agardhiella,incerta,Yes,Stable,not utilized,LC
1123,4215,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCOMBRIDAE,Scomber,scombrus,No,Increasing,utilized,LC
885,3452,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Metrioptera,caprai,Yes,Decreasing,not utilized,VU
1810,5857,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Caseolus,consors,Yes,Stable,utilized,LC
1936,6177,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,LAURIIDAE,Leiostyla,recta,Yes,Stable,not utilized,LC
1456,4979,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Ampedus,cinnaberinus,No,Decreasing,utilized,LC
643,2806,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Podisma,amedegnatoae,Yes,Decreasing,not utilized,NT
718,3009,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,MYRMECOPHILIDAE,Myrmecophilus,fuscus,Yes,Stable,not utilized,LC
8,157,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,granulosa,No,Decreasing,not utilized,LC
1211,4560,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,MYLIOBATIDAE,Pteromylaeus,bovinus,No,Decreasing,not utilized,CR
1124,4217,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCOMBRIDAE,Thunnus,alalunga,No,Decreasing,utilized,LC
542,2621,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Chorthippus,biroi,Yes,Stable,not utilized,LC
291,1193,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,fulvipes,No,Stable,not utilized,LC
1941,6190,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ORCULIDAE,Orcula,fuchsi,Yes,Decreasing,not utilized,CR
122,637,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,wurflenii,No,Decreasing,not utilized,LC
522,2575,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Acrotylus,fischeri,No,Stable,not utilized,LC
433,2024,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,SPHAERIIDAE,Pisidium,nitidum,No,Stable,not utilized,LC
1625,5381,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Abida,cylindrica,Yes,Stable,not utilized,LC
1091,4170,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LABRIDAE,Labrus,merula,No,Stable,utilized,LC
1177,4472,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNGNATHIFORMES,SYNGNATHIDAE,Syngnathus,rostellatus,Yes,Stable,not utilized,LC
1616,5366,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ARGNIDAE,Agardhiella,macrodonta,Yes,Stable,not utilized,LC
1407,4893,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Stenurella,nigra,No,Stable,not utilized,LC
1817,5868,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Cernuella,cisalpina,Yes,Stable,not utilized,LC
276,1067,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,COLLETIDAE,Colletes,succinctus,No,Decreasing,not utilized,NT
944,3592,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Saga,rammei,Yes,Stable,not utilized,LC
1761,5723,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,melchori,Yes,Stable,not utilized,LC
1762,5725,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,paeteliana,Yes,Decreasing,not utilized,CR
857,3380,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ephippiger,camillae,Yes,Decreasing,not utilized,CR (PE)
386,1724,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MEGACHILIDAE,Megachile,pilidens,No,Stable,not utilized,LC
1179,4480,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,BALISTIDAE,Canthidermis,maculata,No,Stable,utilized,LC
2010,6342,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Vitrinobrachium,breve,No,Stable,not utilized,LC
34,380,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,transitoria,No,Decreasing,not utilized,VU
422,1995,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Anodonta,cygnea,No,Decreasing,utilized,NT
163,823,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,conjungens,No,Stable,not utilized,LC
881,3445,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Lluciapomaresius,stalii,Yes,Increasing,not utilized,LC
1774,5750,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Macularia,niciensis,Yes,Stable,not utilized,LC
1231,4589,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,RAJIDAE,Rajella,fyllae,No,Stable,not utilized,LC
1016,3967,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,OSMERIFORMES,ARGENTINIDAE,Argentina,silus,No,Increasing,utilized,LC
651,2818,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Podismopsis,keisti,Yes,Stable,not utilized,VU
1579,5284,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Pentaphyllus,testaceus,No,Stable,not utilized,LC
105,618,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,pratorum,No,Increasing,not utilized,LC
2008,6339,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Semilimax,semilimax,Yes,Stable,not utilized,LC
416,1956,Freshwater_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Barbus,plebejus,Yes,Stable,utilized,LC
1824,5881,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Discula,calcigena,Yes,Stable,utilized,LC
1135,4249,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SPHYRAENIDAE,Sphyraena,viridensis,No,Increasing,utilized,DD
967,3731,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,BELONIFORMES,HEMIRAMPHIDAE,Hyporhamphus,picarti,No,Stable,utilized,LC
971,3749,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,ENGRAULIDAE,Engraulis,encrasicolus,No,Decreasing,utilized,LC
1791,5807,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Actinella,nitidiuscula,Yes,Stable,utilized,LC
1110,4196,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,PHOLIDAE,Pholis,gunnellus,No,Stable,utilized,LC
1961,6252,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VALLONIIDAE,Plagyrona,placida,No,Stable,not utilized,LC
826,3321,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Bicolorana,kraussi,Yes,Decreasing,not utilized,NT
55,470,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Ammobates,melectoides,Yes,Decreasing,not utilized,EN
1080,4139,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Pomatoschistus,quagga,Yes,Stable,not utilized,LC
1004,3894,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,MYCTOPHIFORMES,MYCTOPHIDAE,Notoscopelus,elongatus,Yes,Stable,not utilized,LC
1129,4231,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SPARIDAE,Diplodus,cervinus,No,Decreasing,utilized,LC
488,2318,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Dianella,thiesseana,Yes,Decreasing,not utilized,CR
1501,5115,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,EUCNEMIDAE,Hylochares,cruentatus,No,Decreasing,utilized,EN
328,1311,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,laevigatum,No,Decreasing,not utilized,NT
312,1233,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,tetrazonianellus,No,Stable,not utilized,DD
865,3390,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ephippiger,ruffoi,Yes,Decreasing,not utilized,EN
1152,4339,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,SALMONIFORMES,SALMONIDAE,Salmo,salar,No,Decreasing,utilized,VU
1656,5424,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Solatopupa,guidoni,Yes,Stable,not utilized,DD
1289,4694,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Calchaenesthes,sexmaculata,No,Decreasing,utilized,EN
858,3381,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ephippiger,carlottae,Yes,Decreasing,not utilized,NT
1745,5692,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Helix,philibinensis,Yes,Stable,not utilized,LC
413,1948,Freshwater_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,ACIPENSERIFORMES,ACIPENSERIDAE,Acipenser,sturio,Yes,Decreasing,not utilized,CR
1270,4668,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Anaglyptus,gibbosus,No,Stable,utilized,LC
1667,5457,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Brephulopsis,cylindrica,Yes,Increasing,not utilized,LC
764,3113,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Isophya,rectipennis,No,Stable,not utilized,LC
1765,5730,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,pouchadan,Yes,Decreasing,not utilized,EN
257,1031,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,COLLETIDAE,Colletes,daviesanus,No,Stable,not utilized,LC
695,2911,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,GRYLLIDAE,Eugryllodes,pipiens,Yes,Decreasing,not utilized,LC
1102,4183,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LABRIDAE,Symphodus,roissali,No,Stable,utilized,LC
65,572,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,argillaceus,No,Stable,not utilized,LC
1398,4876,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Semanotus,undatus,No,Stable,utilized,LC
1296,4704,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Cerambyx,dux,No,Decreasing,utilized,NT
1753,5709,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,fulgida,Yes,Stable,not utilized,LC
1620,5371,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ARGNIDAE,Agardhiella,tunde,Yes,Stable,not utilized,VU
781,3159,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Poecilimon,brunneri,Yes,Decreasing,not utilized,LC
580,2711,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Italohippus,albicornis,Yes,Decreasing,not utilized,EN
1367,4812,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Pedostrangalia,pubescens,No,Stable,utilized,LC
1233,4591,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,RAJIDAE,Rajella,lintea,No,Stable,not utilized,LC
1512,5143,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,LUCANIDAE,Platycerus,caraboides,No,Stable,utilized,LC
1276,4676,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Anastrangalia,sanguinolenta,No,Increasing,not utilized,LC
404,1934,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MELITTIDAE,Melitta,melanura,No,Decreasing,not utilized,EN
94,607,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,monticola,No,Decreasing,not utilized,LC
